row_id,user_id,video_id,score
142309,19599,1097,-0.59538
142310,19599,2594,-3.09013
142311,19599,5258,-0.486241
142312,19599,3504,0.0885368
142313,19599,6423,0.485934
142314,19600,6058,-2.6147
142315,19601,4172,-1.40768
142316,19602,5053,-4.17229
142317,19602,240,-1.00169
142318,19602,7346,-1.94077
142319,19602,2229,-3.75348
142320,19603,5399,-1.7123
142321,19603,1694,-2.0984
142322,19603,1694,-2.0984
142323,19605,1184,-0.659579
142324,19606,5633,-0.740843
142325,19606,517,-0.67235
142326,19606,3541,-0.941345
142327,19606,4151,-0.739522
142328,19606,3849,-1.41386
142329,19606,5826,-0.560756
142330,19607,7542,-0.818238
142331,19607,1015,-0.256271
142332,19607,7129,-0.213183
142333,19607,871,-0.527213
142334,19607,2524,0.320586
142335,19607,333,-2.79623
142336,19607,5857,-0.0471217
142337,19608,1083,-1.80994
142338,19608,3913,-1.70698
142339,19608,5800,-5.17354
142340,19608,1886,-1.8697
142341,19608,6231,-1.65075
142342,19608,54,-2.14914
142343,19608,1658,-1.7015
142344,19608,1744,-1.46216
142345,19608,6166,-2.22001
142346,19609,2128,-1.19357
142347,19609,5399,-2.77016
142348,19609,5399,-2.77016
142349,19610,5618,0.564583
142350,19610,2128,0.354213
142351,19610,5391,0.491411
142352,19610,3917,0.335453
142353,19610,7507,-0.155954
142354,19611,54,0.193302
142355,19611,6384,0.611396
142356,19611,2303,1.04254
142357,19611,2464,0.395733
142358,19611,6804,1.82785
142359,19611,1412,0.336786
142360,19611,5640,-0.404544
142361,19613,2981,-4.14212
142362,19613,3018,-0.432428
142363,19615,6946,-0.0675727
142364,19617,3663,-0.0309862
142365,19617,6346,0.293056
142366,19617,6060,-2.80158
142367,19617,3500,0.905973
142368,19618,1723,-1.71401
142369,19618,419,-3.32171
142370,19618,419,-3.32171
142371,19618,4290,-4.0438
142372,19618,4290,-4.0438
142373,19618,3369,-5.52416
142374,19618,5868,-1.81
142375,19618,4313,-1.71468
142376,19618,7542,-2.00371
142377,19619,1897,-3.13897
142378,19619,3200,-1.87744
142379,19620,4636,-0.0764253
142380,19621,626,-1.88473
142381,19621,7268,-4.14291
142382,19621,1046,-1.24276
142383,19621,2242,-2.99327
142384,19621,4554,-5.01326
142385,19622,1751,0.953652
142386,19623,985,-3.50134
142387,19623,2722,-2.48883
142388,19623,2544,-2.58072
142389,19624,5664,-0.200976
142390,19624,5774,-0.0956696
142391,19624,4439,0.803487
142392,19624,3923,1.24342
142393,19624,2790,1.37967
142394,19624,6712,1.06313
142395,19624,1157,0.868896
142396,19624,7315,-0.309528
142397,19624,5898,0.200978
142398,19624,1596,0.963354
142399,19624,544,1.24953
142400,19624,3263,1.06787
142401,19624,4362,0.943159
142402,19624,1058,1.06648
142403,19624,145,1.17465
142404,19625,3315,-0.454538
142405,19625,4636,-0.2483
142406,19626,2041,-0.626914
142407,19627,6478,-3.27712
142408,19627,3519,-2.38296
142409,19628,4636,-0.0214621
142410,19628,669,0.0372499
142411,19629,6601,1.00556
142412,19630,5613,-2.04557
142413,19630,2963,-1.44821
142414,19630,1792,-0.538179
142415,19630,2208,-0.270442
142416,19630,7160,-0.658406
142417,19630,6001,-0.388352
142418,19630,6398,-0.899829
142419,19630,2698,-2.7153
142420,19630,1464,-1.16281
142421,19630,2722,-1.18715
142422,19630,3774,-0.973588
142423,19630,4441,-0.0475
142424,19631,1879,-0.520197
142425,19632,6209,0.107596
142426,19632,792,0.618549
142427,19632,2923,-0.109083
142428,19632,64,0.725509
142429,19632,247,-2.70841
142430,19632,5796,-3.73695
142431,19633,1868,-0.469162
142432,19633,5590,0.0588997
142433,19635,3027,-1.96172
142434,19635,3917,-1.61589
142435,19635,108,-1.73201
142436,19635,1046,-2.09437
142437,19635,4672,-1.6056
142438,19635,3442,-1.70886
142439,19636,1668,-0.403026
142440,19636,6026,-0.184075
142441,19636,6868,-0.768294
142442,19636,3310,1.15466
142443,19637,3858,1.20142
142444,19637,3128,0.648553
142445,19638,1184,-1.22596
142446,19638,2794,-1.40241
142447,19638,6718,-1.17079
142448,19638,4561,-1.50186
142449,19638,5351,-1.28958
142450,19638,5844,-0.730402
142451,19638,4542,-2.05091
142452,19638,626,-1.75375
142453,19638,2464,-0.764695
142454,19638,3496,-1.0999
142455,19639,281,-3.9003
142456,19639,4235,1.41531
142457,19640,645,-0.685767
142458,19640,1885,-0.277276
142459,19641,762,-1.71614
142460,19641,3519,-1.51642
142461,19641,4705,-2.15524
142462,19643,6181,0.500144
142463,19643,1700,-3.51091
142464,19643,1700,-1.3344
142465,19643,5403,-2.24371
142466,19643,1986,-2.0488
142467,19643,1986,-2.0488
142468,19643,3182,-2.32035
142469,19643,3182,-2.32035
142470,19643,5620,-3.45483
142471,19643,2825,0.502121
142472,19643,5729,0.290597
142473,19644,5671,-0.0924783
142474,19644,534,-2.45056
142475,19644,6426,-0.176455
142476,19644,443,0.0632027
142477,19645,4113,0.635098
142478,19647,2399,-0.167216
142479,19648,4113,0.54184
142480,19648,5168,0.927399
142481,19648,1282,1.08405
142482,19649,3324,-1.71699
142483,19650,5318,-2.68255
142484,19652,1755,-0.794254
142485,19652,6280,-2.4965
142486,19652,6718,-1.18499
142487,19652,4833,-1.73443
142488,19652,5311,-1.84551
142489,19652,3603,-1.34
142490,19653,5928,-3.31267
142491,19653,5928,-3.31267
142492,19653,1868,-0.858194
142493,19653,4672,-0.737517
142494,19654,5928,-2.38962
142495,19654,2053,-0.120478
142496,19654,1133,0.252222
142497,19654,1133,0.252222
142498,19654,1953,0.223734
142499,19654,5769,-0.119218
142500,19657,3040,-3.97422
142501,19658,2041,-0.772432
142502,19658,1252,-2.62309
142503,19658,4644,-0.578479
142504,19659,3010,0.0437512
142505,19659,4927,-0.874043
142506,19659,510,0.00126872
142507,19659,4003,0.177933
142508,19659,2795,0.211055
142509,19659,3654,-0.373518
142510,19659,657,-0.152356
142511,19659,3239,-0.0548109
142512,19659,7358,0.139716
142513,19659,1772,-0.282736
142514,19659,537,0.332591
142515,19659,3685,0.544815
142516,19659,3307,-0.0140137
142517,19659,2068,0.0554073
142518,19659,2555,0.335694
142519,19659,6330,1.09339
142520,19659,127,0.306875
142521,19659,2065,0.294412
142522,19659,4210,-0.174225
142523,19659,1157,0.118999
142524,19659,3303,0.209135
142525,19659,2848,0.148985
142526,19659,2231,-0.710364
142527,19659,3387,0.295779
142528,19659,6364,-0.0667611
142529,19660,6132,-3.66834
142530,19660,6132,-3.66834
142531,19660,3018,-1.65928
142532,19660,21,-1.685
142533,19660,1885,-1.55675
142534,19660,125,-1.11399
142535,19661,48,-0.30748
142536,19662,6191,0.874403
142537,19662,5665,-0.0614353
142538,19663,1654,0.329221
142539,19663,333,-1.29906
142540,19663,1957,-0.003441
142541,19663,1957,-0.003441
142542,19663,5809,0.886665
142543,19664,248,-4.85156
142544,19664,645,-2.04263
142545,19664,3076,-1.27872
142546,19667,2259,-0.949233
142547,19667,2303,0.040936
142548,19667,5983,-0.37128
142549,19667,895,0.0291339
142550,19667,895,-0.131443
142551,19667,2962,-0.328644
142552,19667,5561,-0.650068
142553,19667,4673,-0.94667
142554,19667,4607,-0.234284
142555,19667,2179,-0.793428
142556,19667,5123,0.178855
142557,19668,605,-0.387716
142558,19668,2399,-0.86729
142559,19668,947,-0.520457
142560,19668,6921,-0.457143
142561,19668,6069,-0.0368722
142562,19669,3099,-0.539627
142563,19669,4741,-0.429038
142564,19669,1725,-0.905614
142565,19669,840,-1.20779
142566,19670,6862,-0.00792109
142567,19670,3004,0.0653333
142568,19671,3706,0.314494
142569,19671,3369,-0.497345
142570,19672,4163,-1.86542
142571,19672,5614,-3.99888
142572,19672,952,-3.92209
142573,19672,220,-2.51139
142574,19672,6025,-3.69475
142575,19673,1551,-0.454864
142576,19673,1558,-0.239227
142577,19673,1260,1.03323
142578,19674,4927,-0.342234
142579,19676,6636,-0.746255
142580,19676,6241,-0.63923
142581,19676,6775,-1.62185
142582,19677,3339,0.935655
142583,19677,4751,0.375371
142584,19677,6884,1.10469
142585,19677,333,-1.97567
142586,19677,333,-1.97567
142587,19677,7026,0.622402
142588,19677,7157,0.0803181
142589,19677,6261,0.183545
142590,19677,6989,0.712978
142591,19678,2444,0.976689
142592,19679,6589,-5.39395
142593,19679,6867,-8.04103
142594,19679,1778,-6.68226
142595,19679,1073,-6.86307
142596,19679,377,-6.43271
142597,19679,7189,-4.3883
142598,19679,5619,-7.57901
142599,19680,2630,0.253982
142600,19680,6328,-1.11562
142601,19680,2795,0.244784
142602,19680,909,0.30383
142603,19684,5351,-2.25802
142604,19686,1972,-1.0716
142605,19686,1252,-2.54667
142606,19688,6033,-1.77639
142607,19688,6033,-1.77639
142608,19688,5239,0.267313
142609,19688,2709,0.0619517
142610,19688,445,1.23941
142611,19689,7289,-0.93126
142612,19691,5789,0.796909
142613,19691,3199,0.141793
142614,19691,2438,0.179163
142615,19691,1572,0.128879
142616,19691,7314,0.431787
142617,19691,145,0.68588
142618,19691,6712,0.863641
142619,19691,3921,-0.343939
142620,19691,2949,0.374528
142621,19691,6867,0.322535
142622,19691,3263,0.561661
142623,19691,2562,0.235116
142624,19691,3221,0.167737
142625,19692,3539,-5.0588
142626,19692,4966,-3.73747
142627,19692,6452,-3.53897
142628,19692,6060,-4.63073
142629,19692,6662,-4.29546
142630,19692,2303,-3.58548
142631,19692,1964,-2.00969
142632,19692,6098,-2.04466
142633,19692,5697,-2.18827
142634,19692,6834,-4.99526
142635,19694,5612,-3.2389
142636,19694,1600,0.31034
142637,19695,6839,-1.29898
142638,19695,2544,-1.0135
142639,19695,2033,-0.694246
142640,19695,874,-3.28231
142641,19695,652,-0.363221
142642,19695,3891,-1.00399
142643,19695,2043,-0.25513
142644,19696,4506,-0.390658
142645,19696,3706,-0.589343
142646,19697,5347,-1.27114
142647,19697,1625,-0.920277
142648,19697,1911,-3.76688
142649,19697,2303,-0.666669
142650,19697,3913,-0.909472
142651,19697,5564,-1.07835
142652,19697,4607,-3.63066
142653,19697,2033,-1.33417
142654,19697,1910,-1.04443
142655,19697,5790,-0.944218
142656,19697,2160,-1.08907
142657,19697,627,-1.37432
142658,19697,3988,-0.337189
142659,19698,5239,1.21303
142660,19698,6875,0.487576
142661,19698,1308,0.277175
142662,19699,4420,-1.21612
142663,19699,4420,-1.21612
142664,19699,5866,0.284763
142665,19699,3348,-0.905199
142666,19699,3348,-0.905199
142667,19699,1065,0.0394903
142668,19699,2795,0.396189
142669,19699,170,-0.132263
142670,19699,559,1.21238
142671,19699,7172,-2.78839
142672,19699,6921,0.240294
142673,19701,6132,-3.04198
142674,19701,6132,-3.04198
142675,19703,7243,1.119
142676,19703,4665,1.18117
142677,19703,2303,0.650445
142678,19703,6921,0.240294
142679,19703,3173,0.396941
142680,19703,4966,0.572776
142681,19704,2161,-1.42636
142682,19704,5954,-1.71894
142683,19704,5553,-1.43692
142684,19705,1768,-0.676951
142685,19705,6909,-1.00135
142686,19705,7065,-1.89733
142687,19707,6533,-1.78184
142688,19707,2177,-1.71821
142689,19707,4270,-0.947318
142690,19708,1572,0.278321
142691,19708,2962,0.368405
142692,19708,1419,0.370332
142693,19710,5239,-0.849562
142694,19710,4872,-0.859209
142695,19710,419,-0.895639
142696,19710,6019,-1.21636
142697,19710,5674,-0.511097
142698,19710,2963,-1.37843
142699,19710,6942,-0.914362
142700,19710,310,-0.668627
142701,19711,5989,0.0763297
142702,19711,3989,-0.14233
142703,19711,1825,-0.500758
142704,19711,6989,0.275668
142705,19711,7287,0.27692
142706,19711,3277,0.11353
142707,19712,5844,-1.28099
142708,19712,2041,-1.26045
142709,19712,2464,-1.25759
142710,19712,6095,-0.898212
142711,19712,7088,-1.61012
142712,19712,6166,-1.49989
142713,19712,1939,-0.976896
142714,19712,232,-0.883116
142715,19712,4210,-1.39731
142716,19712,3143,-1.39217
142717,19712,2413,-0.743009
142718,19712,2208,-0.987789
142719,19712,1308,-2.2014
142720,19712,1184,-1.71974
142721,19712,3233,-1.57727
142722,19712,5513,-1.61706
142723,19712,6701,-1.29661
142724,19712,1788,-0.989074
142725,19712,5029,-1.53585
142726,19712,1020,-1.1976
142727,19712,3763,-1.13886
142728,19712,1749,-1.00329
142729,19712,5374,-0.898551
142730,19712,934,-1.02482
142731,19713,1285,0.244762
142732,19713,580,-0.784552
142733,19714,1976,1.02743
142734,19714,6989,0.91837
142735,19714,6492,0.532594
142736,19714,4476,-0.0346457
142737,19714,7314,0.753934
142738,19714,4927,-0.998316
142739,19714,605,0.261534
142740,19714,1302,-1.59739
142741,19714,2948,0.660421
142742,19714,3912,0.815571
142743,19714,285,-1.05869
142744,19714,4214,-0.95424
142745,19715,5613,-1.24705
142746,19715,3568,0.0354318
142747,19715,6236,0.853647
142748,19715,5561,-0.0714114
142749,19715,4391,0.711579
142750,19717,2897,1.57735
142751,19717,5952,1.49562
142752,19717,4955,2.01112
142753,19717,3018,1.75159
142754,19718,3158,0.999004
142755,19718,2654,-0.645001
142756,19718,2303,1.14509
142757,19718,6166,1.01866
142758,19718,6106,-1.11026
142759,19718,3175,0.613222
142760,19718,2854,0.0016062
142761,19718,1733,0.573137
142762,19718,6888,1.20913
142763,19719,3961,1.36278
142764,19719,4955,1.21728
142765,19719,1498,0.332391
142766,19719,792,1.01535
142767,19719,6626,0.041207
142768,19719,5181,-0.438085
142769,19719,6209,0.502436
142770,19719,4113,0.231328
142771,19719,820,1.14768
142772,19719,2435,0.467068
142773,19719,3916,1.13504
142774,19719,4636,1.09784
142775,19719,5664,-0.507106
142776,19719,6240,0.719487
142777,19719,383,1.15637
142778,19719,5293,0.183945
142779,19719,3221,0.102384
142780,19719,5075,-0.0886029
142781,19719,1707,0.1449
142782,19719,2999,0.264077
142783,19721,4521,0.177745
142784,19721,1923,-1.9577
142785,19721,6090,0.422417
142786,19721,2383,-0.069349
142787,19721,3369,-0.697181
142788,19721,948,-0.936425
142789,19722,2848,0.238516
142790,19722,2712,0.415299
142791,19723,6588,-1.47937
142792,19723,6921,-0.708559
142793,19723,2399,-0.947828
142794,19723,5351,-1.37728
142795,19723,4569,-2.00177
142796,19723,4569,-2.00177
142797,19723,1458,-0.687417
142798,19723,4339,-0.666538
142799,19726,329,-3.12983
142800,19726,1840,-2.95214
142801,19726,5187,-3.51008
142802,19726,2415,-1.47895
142803,19726,6842,-2.58004
142804,19728,1398,0.880133
142805,19729,664,-1.01029
142806,19730,1056,0.501978
142807,19730,940,-0.182168
142808,19730,6968,0.439621
142809,19730,2878,0.00832269
142810,19730,2166,0.870604
142811,19730,4081,0.760834
142812,19730,6261,-0.061378
142813,19730,6168,0.0357291
142814,19730,4741,0.540049
142815,19730,4238,0.0425823
142816,19730,5386,0.141287
142817,19730,6177,0.212532
142818,19730,1723,0.281206
142819,19730,3876,0.396585
142820,19730,6998,0.769488
142821,19730,1936,0.0469993
142822,19730,337,0.53975
142823,19730,6551,-0.618331
142824,19730,605,0.417095
142825,19730,3774,-0.13297
142826,19730,3136,0.752324
142827,19730,3913,0.330456
142828,19730,383,0.689235
142829,19730,3436,0.296671
142830,19730,2313,0.141529
142831,19730,3394,0.443847
142832,19730,1206,0.528986
142833,19730,5347,0.0619947
142834,19730,7209,-1.50221
142835,19730,5882,0.269893
142836,19730,2767,0.44886
142837,19730,5697,-0.211193
142838,19730,5522,0.764462
142839,19731,5399,-2.65866
142840,19732,39,-1.19205
142841,19732,39,-1.19205
142842,19732,3989,-0.260632
142843,19732,3018,-0.387713
142844,19732,2949,-0.177321
142845,19732,5374,-0.06666
142846,19732,197,-0.682039
142847,19733,2033,-0.628428
142848,19733,3293,-0.11407
142849,19733,2530,-0.301926
142850,19734,645,-0.480342
142851,19734,5168,0.731873
142852,19734,2176,1.17327
142853,19735,4955,0.0886407
142854,19735,4032,-1.19334
142855,19736,4584,1.57893
142856,19736,3029,1.32397
142857,19736,5697,0.676687
142858,19736,2949,1.378
142859,19736,4702,1.12127
142860,19736,4631,1.59197
142861,19736,4990,1.31723
142862,19736,5662,1.69992
142863,19738,5860,-1.4265
142864,19738,3155,-1.61524
142865,19739,2188,-2.54522
142866,19739,2188,-2.54522
142867,19740,6291,-0.697177
142868,19740,4673,-3.60801
142869,19740,74,-3.43971
142870,19740,562,-0.242087
142871,19740,4670,-0.749664
142872,19740,4584,-0.545844
142873,19740,5374,-0.216714
142874,19740,2657,-2.71922
142875,19740,4927,-1.48973
142876,19740,3831,-3.13917
142877,19740,988,-2.93966
142878,19742,3970,-0.916124
142879,19744,909,0.488809
142880,19746,299,0.221344
142881,19746,5449,-2.11679
142882,19746,6775,-0.949478
142883,19746,5168,-0.293842
142884,19746,3654,-0.967816
142885,19746,180,-0.246963
142886,19746,6774,-0.560556
142887,19746,2004,-0.419838
142888,19751,5058,-2.54795
142889,19751,2981,-2.94416
142890,19751,493,-2.08748
142891,19751,5759,-2.51469
142892,19751,6962,-2.37284
142893,19751,2122,-4.88303
142894,19751,3238,-2.12492
142895,19752,5633,0.583189
142896,19752,3936,0.476672
142897,19752,6896,0.563703
142898,19753,1694,-2.82308
142899,19755,2049,-0.146252
142900,19756,2654,-0.0856704
142901,19757,3496,-1.61953
142902,19757,526,-1.13949
142903,19757,658,-0.867565
142904,19758,7287,1.43742
142905,19758,664,-0.10671
142906,19758,2962,1.06866
142907,19758,6775,0.62217
142908,19758,4980,0.732955
142909,19760,1069,-4.00527
142910,19760,1069,-4.00527
142911,19761,4943,-0.294568
142912,19761,4971,-0.676475
142913,19761,6974,-0.331021
142914,19761,7096,-0.657139
142915,19761,3176,-0.280132
142916,19761,2406,-0.534055
142917,19761,2004,-0.329746
142918,19762,2786,-3.54664
142919,19763,2399,-0.236525
142920,19763,2202,0.175439
142921,19763,7335,-0.544502
142922,19763,6497,0.173972
142923,19763,2464,-0.139944
142924,19763,2963,-0.673453
142925,19763,6113,0.254251
142926,19763,923,-0.298977
142927,19763,2328,0.676022
142928,19764,3654,-0.278831
142929,19765,299,1.40211
142930,19766,699,-1.56056
142931,19766,6120,-0.570844
142932,19766,4448,-0.301841
142933,19766,2527,-0.355603
142934,19766,5774,-1.3806
142935,19769,3923,1.50009
142936,19770,4194,-0.418431
142937,19770,7167,-4.02932
142938,19770,2779,-1.7494
142939,19770,3970,-2.74519
142940,19772,5147,-0.878075
142941,19772,489,-1.65315
142942,19772,4969,-0.212647
142943,19774,7233,0.998842
142944,19774,1578,1.04641
142945,19774,2166,1.35479
142946,19774,3324,-0.0217349
142947,19775,4172,-1.55252
142948,19776,5804,-0.96843
142949,19779,5499,1.32946
142950,19780,2980,0.510579
142951,19780,2465,0.59306
142952,19782,6769,-3.83318
142953,19783,865,0.293345
142954,19783,2263,0.610666
142955,19783,101,0.601657
142956,19783,1975,0.425734
142957,19784,5853,0.058143
142958,19784,2303,0.275734
142959,19784,1059,-1.64549
142960,19784,5944,-0.392197
142961,19785,7233,-0.144778
142962,19785,3724,-0.762937
142963,19785,2999,-0.405557
142964,19785,3846,-1.34043
142965,19787,6277,-1.3475
142966,19787,5522,-0.393724
142967,19787,4772,-3.0143
142968,19787,3375,-1.09047
142969,19787,6687,-1.7173
142970,19788,5169,-1.08469
142971,19788,1855,-0.631099
142972,19789,1754,0.659021
142973,19789,2232,0.0722273
142974,19789,4113,-0.117584
142975,19790,3477,-3.19222
142976,19790,4644,-2.32724
142977,19790,4595,-2.14284
142978,19790,5565,-3.15807
142979,19790,1412,-2.51965
142980,19790,5374,-2.0951
142981,19792,2949,0.722675
142982,19792,362,-2.18499
142983,19792,2171,-0.404836
142984,19793,1052,-3.66338
142985,19793,1052,-3.66338
142986,19793,5957,-0.0979949
142987,19793,2949,0.9212
142988,19793,453,0.139981
142989,19793,35,-0.146812
142990,19793,7015,0.721837
142991,19793,5175,-0.667691
142992,19794,6111,-1.04343
142993,19794,5463,0.167998
142994,19795,2968,-0.488373
142995,19795,6718,-0.33223
142996,19795,2041,0.0687369
142997,19796,1757,1.07402
142998,19796,3344,0.343528
142999,19796,1639,1.56321
143000,19796,4662,1.49549
143001,19796,6580,-2.12864
143002,19796,28,-1.93746
143003,19796,5522,1.50109
143004,19796,2161,0.637824
143005,19796,5975,-1.95076
143006,19798,6510,-0.4074
143007,19798,3706,-0.224747
143008,19798,2823,0.112854
143009,19799,5275,-2.4833
143010,19799,6346,-1.70336
143011,19799,3363,-2.08298
143012,19800,5497,-1.37674
143013,19800,4744,-1.10258
143014,19800,4201,-0.518954
143015,19800,6718,-1.54212
143016,19800,1916,-1.00658
143017,19800,2544,-5.69966
143018,19801,3159,-0.707149
143019,19801,988,-0.0851999
143020,19801,2397,0.255089
143021,19801,792,-0.0927252
143022,19803,3131,-1.06588
143023,19804,2339,-1.021
143024,19804,1976,-0.835532
143025,19804,5158,-1.03229
143026,19805,4191,-0.705857
143027,19805,5409,-0.158608
143028,19805,5239,-0.41302
143029,19806,6694,0.189915
143030,19807,4307,0.917459
143031,19808,1903,-1.79768
143032,19810,2949,1.20464
143033,19811,1879,1.79607
143034,19811,1885,1.94092
143035,19812,4636,0.853958
143036,19812,2399,0.497076
143037,19812,3504,0.998795
143038,19812,605,1.03533
143039,19812,1761,0.839212
143040,19812,2795,0.951281
143041,19812,4496,1.07795
143042,19812,3763,0.723134
143043,19812,4439,0.663676
143044,19812,7272,0.927833
143045,19812,6769,0.256139
143046,19812,1200,1.32311
143047,19812,2799,1.29691
143048,19812,2076,0.541114
143049,19813,1694,-3.28863
143050,19813,1694,-3.28863
143051,19813,1969,-0.92976
143052,19813,4608,-0.977195
143053,19815,4754,-4.55431
143054,19815,6573,-3.84142
143055,19815,453,-3.62388
143056,19815,6874,-3.79281
143057,19815,2347,-0.407343
143058,19815,2049,-0.875338
143059,19815,3551,-0.964438
143060,19816,5952,1.03178
143061,19816,3357,0.948364
143062,19816,5363,1.54275
143063,19816,5683,0.423044
143064,19816,6433,1.17507
143065,19817,4644,0.351927
143066,19817,3273,0.518891
143067,19817,3315,0.250671
143068,19817,3159,0.0863812
143069,19817,4335,0.517179
143070,19817,3654,-0.129368
143071,19817,4945,-0.220211
143072,19817,1621,0.206372
143073,19818,3866,-0.616915
143074,19819,5789,0.736907
143075,19819,145,0.838342
143076,19819,3891,-0.162107
143077,19819,3131,0.855451
143078,19819,967,0.20641
143079,19819,4465,-2.6506
143080,19819,5137,-0.0275548
143081,19819,3307,0.252035
143082,19819,222,-0.3927
143083,19819,2963,-2.90246
143084,19820,7229,0.0969996
143085,19821,4569,-0.822421
143086,19821,5683,-0.384327
143087,19821,6921,0.380762
143088,19823,5474,-5.02591
143089,19823,5474,-5.02591
143090,19823,4339,-2.40071
143091,19823,6531,-2.65698
143092,19824,745,0.261494
143093,19824,5498,-3.89001
143094,19825,2951,-1.0078
143095,19825,6962,-4.01935
143096,19825,6087,-0.83767
143097,19825,6531,-1.1945
143098,19825,2575,-1.00623
143099,19826,3225,-1.41223
143100,19826,3419,-2.58582
143101,19826,7157,-1.76222
143102,19826,6111,-2.64361
143103,19826,1912,-1.91619
143104,19826,6689,-1.1003
143105,19826,4635,-3.69958
143106,19826,3057,-2.02287
143107,19826,5664,-2.39869
143108,19826,4373,-5.59189
143109,19826,1009,-5.80987
143110,19826,3892,-1.81758
143111,19826,2980,-1.83799
143112,19827,1934,-3.73022
143113,19828,1694,-3.09938
143114,19828,1694,-3.09938
143115,19828,6132,-3.1881
143116,19828,6132,-3.1881
143117,19829,1861,1.42905
143118,19831,4113,0.329588
143119,19831,6595,-2.7707
143120,19831,5351,0.0491321
143121,19831,4702,0.645676
143122,19832,3348,-2.33128
143123,19832,3348,-2.33128
143124,19832,1723,-0.957149
143125,19832,3519,-0.990891
143126,19832,2924,-1.11228
143127,19832,597,-0.960952
143128,19832,5474,-3.60399
143129,19832,5474,-3.60399
143130,19832,860,-1.045
143131,19833,5314,-0.920836
143132,19833,4063,-0.307472
143133,19833,5872,-0.715085
143134,19833,2154,-2.46867
143135,19833,1702,-0.301489
143136,19834,2947,-2.27993
143137,19834,2190,0.337683
143138,19834,4093,0.545377
143139,19834,6881,0.542643
143140,19835,3923,1.3699
143141,19835,2538,-0.149274
143142,19838,3685,0.453142
143143,19838,4644,0.0108192
143144,19838,5933,-3.42072
143145,19838,3691,0.312888
143146,19838,5664,-1.03083
143147,19839,3232,0.239144
143148,19840,4650,-1.59848
143149,19840,4276,-1.74497
143150,19840,1069,-4.2078
143151,19840,2303,-1.47272
143152,19840,5034,-2.79247
143153,19840,2679,-1.85446
143154,19842,6588,-1.72714
143155,19843,4569,-1.10838
143156,19843,4569,-1.10838
143157,19844,6308,-0.0942222
143158,19844,1248,-3.35646
143159,19844,682,-0.137525
143160,19844,5073,-0.550278
143161,19844,6009,-0.210775
143162,19844,3892,-0.538283
143163,19844,930,-0.84281
143164,19846,1052,-7.82103
143165,19846,1052,-7.82103
143166,19848,909,-0.53124
143167,19848,5392,-0.573255
143168,19848,6300,-1.51583
143169,19848,2586,-1.73142
143170,19848,2684,-2.68515
143171,19848,6332,-0.368645
143172,19849,3647,-0.205123
143173,19849,5392,0.436813
143174,19849,940,-0.103638
143175,19849,30,0.206662
143176,19849,1225,0.0342925
143177,19849,5522,0.828751
143178,19849,140,0.146642
143179,19849,1695,-0.137386
143180,19849,1957,0.535647
143181,19849,5096,0.0933658
143182,19851,1888,0.00471907
143183,19851,6601,0.621313
143184,19851,1879,0.996945
143185,19853,2303,0.799512
143186,19853,2594,-2.88308
143187,19853,1744,0.931238
143188,19853,1835,-2.99739
143189,19853,1939,0.425967
143190,19853,1868,0.445224
143191,19853,5553,0.183052
143192,19853,2510,0.69941
143193,19854,4672,-0.350753
143194,19856,7196,-1.30649
143195,19856,7136,-0.701547
143196,19858,679,-1.45458
143197,19858,2406,-1.00147
143198,19858,4661,-0.704358
143199,19858,4172,-0.960644
143200,19858,6831,-1.17579
143201,19858,737,-1.33593
143202,19858,1668,-1.35767
143203,19858,5620,-1.90365
143204,19858,4816,-0.918652
143205,19858,6132,-3.18959
143206,19858,6132,-3.18959
143207,19858,3125,-1.50598
143208,19858,6946,-1.17802
143209,19859,933,-3.76694
143210,19859,5482,-2.16403
143211,19859,2389,-5.67124
143212,19861,204,-0.505481
143213,19862,2751,2.14053
143214,19863,5550,0.693906
143215,19863,3074,0.518262
143216,19864,5276,-0.050558
143217,19864,4823,0.60176
143218,19864,5613,-1.21166
143219,19864,7466,-0.464165
143220,19864,668,0.228348
143221,19864,1590,0.431082
143222,19864,295,1.12237
143223,19864,4711,0.257272
143224,19864,4113,-0.269179
143225,19865,2999,-0.825979
143226,19865,4511,-0.928481
143227,19866,2997,0.231659
143228,19866,2654,-1.24427
143229,19866,4113,-0.416901
143230,19866,5920,-1.20057
143231,19866,3706,-2.75862
143232,19866,626,-3.52214
143233,19866,1280,-1.12383
143234,19866,3111,-1.25343
143235,19866,3232,-0.0402109
143236,19866,433,-2.43142
143237,19866,7211,-1.33627
143238,19866,5846,-0.269361
143239,19866,6267,-0.608951
143240,19867,2551,-0.368202
143241,19867,1264,-1.81628
143242,19867,4063,-0.263959
143243,19868,5857,0.529193
143244,19868,76,0.318244
143245,19868,5238,0.403193
143246,19868,1754,0.475041
143247,19872,1578,-0.392726
143248,19872,5618,-0.326592
143249,19873,6338,-2.15081
143250,19874,3352,-0.763952
143251,19874,239,-2.47447
143252,19874,6601,-0.884626
143253,19875,1970,0.222302
143254,19875,6044,-0.934439
143255,19875,3603,-0.594611
143256,19875,5804,0.0022899
143257,19875,3329,-3.10475
143258,19876,489,-1.07109
143259,19876,6147,0.606045
143260,19876,5664,-0.84889
143261,19876,2383,0.0462199
143262,19876,605,0.390175
143263,19876,7240,0.599437
143264,19877,6712,-0.0326446
143265,19877,6712,-0.0326446
143266,19878,7172,-3.00322
143267,19878,2794,-0.948463
